bldg_id,heating_type,true_label,gb_prob,mlp_prob,cnn_prob,ensemble_prob,pred_label,fold,correct
426772,Natural Gas Fuel Furnace,0,0.2429749762489495,4.5749726e-05,0.046130672,0.09638379935747476,0,2,True
426977,Natural Gas Fuel Furnace,0,0.01193643629193773,1.7125121e-05,3.4968373e-09,0.003984521636692749,0,1,True
426989,Electricity Electric Furnace,0,0.03627512611188643,1.0168815e-06,9.753155e-05,0.012124558180724589,0,3,True
427359,Natural Gas Fuel Furnace,0,0.04893839272075987,8.281817e-06,1.0986725e-05,0.016319220420926237,0,1,True
427533,Electricity ASHP,1,0.3803417361857483,0.016864493,0.038710292,0.14530550736791523,0,2,False
427546,Electricity Electric Wall Furnace,0,0.5601355155939893,0.009319033,0.00435771,0.19127075271714186,0,3,True
427606,Electricity ASHP,1,0.3360347416695519,0.62486696,0.17127587,0.3773925243714307,0,2,False
427849,Electricity Electric Furnace,0,0.43678386314363643,0.94192404,0.9434319,0.7740466041818307,1,2,False
427987,Natural Gas Fuel Furnace,0,0.020222232452703087,0.18030736,0.0037242344,0.0680846084558459,0,4,True
428010,Electricity ASHP,1,0.5939503826930322,0.99714774,0.99957234,0.8635568194334441,1,1,True
428519,Electricity ASHP,1,0.8166726581192029,0.9922496,0.9998939,0.9362720566304529,1,1,True
428557,Electricity Baseboard,0,0.06421456261762296,0.0013861689,4.534672e-08,0.021866925614289535,0,4,True
428677,Electricity Shared Heating,0,0.23800931873748046,0.0064508496,0.011703296,0.08538782131863747,0,3,True
428704,Electricity Electric Furnace,0,0.055049913499796356,3.2811615e-06,6.9026336e-09,0.018351067187985175,0,4,True
428834,Electricity Electric Furnace,0,0.6779361040690838,0.11104752,0.6474299,0.47880450292757154,0,2,True
428916,Electricity Baseboard,0,0.08300363860638955,1.5665553e-05,9.69712e-07,0.02767342462389546,0,1,True
429004,Natural Gas Shared Heating,0,0.07314594385870245,1.20641735e-05,5.486645e-07,0.024386185565555277,0,2,True
429007,Natural Gas Fuel Furnace,0,0.009713986250918375,2.7633103e-16,3.742383e-20,0.0032379954169728838,0,1,True
429113,Electricity Electric Furnace,0,0.02011368983981836,5.673515e-16,6.509651e-14,0.0067045632799613425,0,5,True
429354,Electricity Electric Furnace,0,0.12172697334009666,8.9194455e-06,0.0025538283,0.041429907026339134,0,3,True
429406,Natural Gas Fuel Furnace,0,0.009382794057107806,4.216092e-28,5.705986e-23,0.0031275980190359353,0,2,True
429652,Natural Gas Fuel Furnace,0,0.006803767811390916,1.0535736e-17,1.3134025e-15,0.002267922603797413,0,2,True
429681,Electricity MSHP,1,0.9394703401422778,0.99999607,0.99998283,0.9798164133660091,1,3,True
430095,Natural Gas Shared Heating,0,0.110868610617666,0.0359928,0.0054059434,0.050755785060723146,0,1,True
430163,Natural Gas Fuel Furnace,0,0.025922807803455676,4.2277585e-25,9.5237194e-20,0.008640935934485226,0,2,True
430252,Electricity ASHP,1,0.8588301330697815,0.9978243,0.9935588,0.9500710894628459,1,5,True
430331,Electricity Baseboard,0,0.01252696192662996,2.6110233e-25,1.2652789e-26,0.00417565397554332,0,1,True
430541,Electricity ASHP,1,0.6290207809905655,0.74844563,0.3720464,0.5831709407005193,1,1,True
431130,Natural Gas Fuel Furnace,0,0.007097845300381177,3.8261426e-24,1.0405703e-21,0.0023659484334603922,0,2,True
431198,Electricity Electric Furnace,0,0.06701890425288241,3.7368256e-05,0.0004431614,0.02249981130530633,0,3,True
431342,Natural Gas Fuel Furnace,0,0.009173049370644601,1.3411551e-19,2.29832e-18,0.003057683123548201,0,2,True
431367,Electricity ASHP,1,0.916235776411787,0.962303,0.09498633,0.6578416954038194,1,5,True
431503,Electricity ASHP,1,0.7713258793904701,0.8321145,0.15948032,0.5876402385021025,1,4,True
431626,Electricity ASHP,1,0.1466399336210066,0.9999962,0.9986904,0.7151088484244603,1,3,True
431631,Electricity ASHP,1,0.5373290996661593,0.5154926,0.96300614,0.6719426188505627,1,2,True
431781,Electricity Baseboard,0,0.007910738318734147,1.8934109e-34,1.858332e-36,0.0026369127729113824,0,1,True
432028,Electricity ASHP,1,0.46950165356038026,0.9635778,0.9852188,0.8060994278220269,1,3,True
432272,Electricity ASHP,1,0.6541056241744393,0.98001903,0.999553,0.8778925606328127,1,4,True
432327,Natural Gas Fuel Furnace,0,0.006948626277860689,1.686472e-18,2.4933593e-16,0.00231620875928698,0,3,True
432619,Natural Gas Fuel Furnace,0,0.01320606970845203,2.7541324e-07,1.379272e-08,0.004402119638138107,0,5,True
432714,Electricity ASHP,1,0.7597557868731896,0.41355184,0.99997795,0.7244285234535032,1,1,True
433027,Electricity Electric Furnace,0,0.33777833443570277,0.93471605,0.25007457,0.5075229819009309,1,3,False
433166,Electricity ASHP,1,0.7180246223834862,0.93460304,0.35905635,0.6705613371341662,1,1,True
433669,Electricity ASHP,1,0.7731251010925273,0.8567048,0.90305567,0.8442951801628107,1,4,True
433769,Natural Gas Fuel Furnace,0,0.017616553999369226,5.988676e-13,2.7483212e-11,0.005872184675817102,0,3,True
433809,Electricity Electric Boiler,0,0.4570481458578181,0.9822281,0.95188063,0.7970522933295592,1,4,False
434019,Electricity Baseboard,0,0.022340385883190175,8.678525e-13,2.1185451e-13,0.007446795294756627,0,3,True
434410,Electricity Baseboard,0,0.028701958278636565,2.1785704e-06,9.912568e-07,0.009568376035282057,0,5,True
434598,Natural Gas Fuel Furnace,0,0.007996180986060964,3.7977122e-14,2.8002132e-11,0.0026653936713670243,0,3,True
434688,Natural Gas Fuel Furnace,0,0.09938336926004188,1.8102414e-11,4.8626614e-13,0.033127789759543516,0,3,True
434867,Natural Gas Fuel Furnace,0,0.010076381182565895,4.4910555e-09,1.0225724e-08,0.00335879863311523,0,3,True
434936,Natural Gas Fuel Furnace,0,0.06223781158527646,3.4536956e-06,0.00044949044,0.020896918574436412,0,5,True
435138,Electricity Electric Furnace,0,0.31656219419167064,0.11737669,0.99536407,0.4764343189078093,0,1,True
435156,Electricity Electric Furnace,0,0.016833555313456112,1.514578e-14,2.2600897e-12,0.005611185105243781,0,2,True
435245,Electricity Shared Heating,0,0.05857747032060855,0.030854544,0.0013194071,0.030250473709266663,0,2,True
435349,Electricity Electric Furnace,0,0.04557630726318325,0.0029442988,0.0003005685,0.016273724849865098,0,4,True
435484,Electricity Electric Furnace,0,0.04550966111283621,3.1997906e-06,1.8192392e-09,0.015170954240900552,0,4,True
435640,Electricity ASHP,1,0.8579262474191787,0.9999999,0.99916613,0.9523640864098271,1,3,True
435643,Electricity ASHP,1,0.4733296469815324,0.62440425,0.34373248,0.48048879159714614,0,4,False
435645,Electricity Baseboard,0,0.4807024795664884,0.14500539,0.2611217,0.2956098532959335,0,5,True
435948,Electricity ASHP,1,0.9233267174230368,0.99999964,1.0,0.9744421199317227,1,5,True
436124,Natural Gas Fuel Furnace,0,0.005344906625437532,2.1083197e-08,2.7452416e-14,0.0017816425695541312,0,4,True
436141,Natural Gas Fuel Furnace,0,0.009216518842580486,3.0200512e-12,4.019487e-17,0.0030721729485335258,0,1,True
436312,Natural Gas Fuel Boiler,0,0.028445561389167023,7.469257e-06,4.2973865e-05,0.00949866817033434,0,2,True
436332,Natural Gas Fuel Furnace,0,0.020660641418350355,1.2844695e-25,6.292486e-21,0.006886880472783452,0,2,True
436404,Electricity Electric Furnace,0,0.02105812379605674,2.6435616e-09,1.1321843e-16,0.0070193754798728155,0,2,True
436496,Natural Gas Fuel Furnace,0,0.022757893033323304,5.365569e-26,3.125871e-23,0.007585964344441101,0,2,True
436754,Electricity ASHP,1,0.20690805076356028,0.9999782,0.99999964,0.7356286259452346,1,4,True
436970,Electricity Electric Furnace,0,0.028777557232534664,3.2099103e-06,1.4219639e-12,0.009593589048101014,0,3,True
437009,Natural Gas Fuel Furnace,0,0.006948626277860689,4.711085e-13,2.1639445e-11,0.002316208766657081,0,3,True
437144,Electricity Electric Wall Furnace,0,0.29035200252906407,2.099935e-05,1.3663471e-06,0.09679145607553209,0,1,True
437354,Electricity ASHP,1,0.8471844895466843,0.96510935,0.9935737,0.935289187689115,1,5,True
437555,Electricity Electric Furnace,0,0.8920286918530452,0.8564314,0.94558066,0.8980135925892191,1,5,False
437642,Electricity Electric Furnace,0,0.3510733281745588,0.012269034,2.5984897e-05,0.12112278237386725,0,4,True
437658,Electricity ASHP,1,0.7933762909628076,0.92415535,0.0031473076,0.5735596510043863,1,2,True
437670,Electricity Baseboard,0,0.01892383218101506,1.5192398e-07,7.8826146e-14,0.006307994701692796,0,4,True
438068,Electricity Electric Furnace,0,0.47953736234511785,0.15803131,0.6586452,0.43207129653561727,0,3,True
438124,Electricity Baseboard,0,0.1246958162860918,1.7689497e-07,8.229706e-07,0.0415656053838896,0,2,True
438304,Electricity Electric Furnace,0,0.020900543906803806,9.5058275e-12,4.287846e-10,0.006966848115031408,0,2,True
438317,Electricity Electric Furnace,0,0.014132407635969018,1.2652187e-22,5.239275e-19,0.004710802545323006,0,5,True
438757,Natural Gas Fuel Furnace,0,0.012447060345113288,4.3824413e-11,1.4938389e-09,0.004149020627592214,0,3,True
438849,Natural Gas Fuel Furnace,0,0.012177942413231488,1.3269096e-05,5.2467037e-12,0.004063737171389025,0,5,True
438850,Electricity ASHP,1,0.711543236234473,0.99994123,0.9999975,0.903827320886548,1,2,True
439138,Natural Gas Fuel Furnace,0,0.010022448889490936,7.863502e-13,5.650019e-15,0.0033408162967609786,0,5,True
439198,Natural Gas Fuel Furnace,0,0.014635043500071816,1.6638847e-08,4.4495284e-22,0.0048783533796395205,0,5,True
439228,Electricity Electric Furnace,0,0.3976545019420363,0.9491034,0.88006383,0.7422739162535263,1,2,False
439258,Electricity ASHP,1,0.9134390610940478,0.9985274,0.9840448,0.9653370863360572,1,3,True
439318,Natural Gas Fuel Furnace,0,0.011971823675913502,1.6841982e-08,1.9636272e-11,0.003990613512510601,0,1,True
439373,Electricity Electric Furnace,0,0.7517894847030646,0.95050263,0.00029964861,0.5675305891220422,1,1,False
439509,Electricity Electric Furnace,0,0.034628613674540336,1.6177533e-09,2.6268415e-07,0.01154295932548238,0,5,True
439857,Natural Gas Fuel Furnace,0,0.008827541031124516,1.1436651e-17,2.6733696e-18,0.0029425136770415104,0,2,True
439902,Electricity Electric Furnace,0,0.40045942163908477,0.8646187,0.10872465,0.4579342646613518,0,1,True
440002,Electricity Baseboard,0,0.3849712543085632,0.3280407,0.98146534,0.564825761066391,1,5,False
440018,Electricity Electric Furnace,0,0.018024401491911552,1.4342814e-12,9.645438e-19,0.006008133831115277,0,3,True
440031,Electricity Electric Furnace,0,0.01929189554877075,4.981578e-16,4.0755767e-11,0.0064306318631756725,0,5,True
440056,Electricity ASHP,1,0.710267152537185,0.99996436,0.97256595,0.8942658193075915,1,5,True
440201,Electricity Electric Furnace,0,0.01673812217268671,1.0172534e-09,4.93762e-12,0.005579374398292574,0,4,True
440233,Electricity ASHP,1,0.570642385669373,0.98612577,0.99967325,0.8521471334125673,1,1,True
440509,Natural Gas Fuel Furnace,0,0.018548611239847315,5.082894e-12,9.874289e-11,0.0061828704478910325,0,2,True
440665,Electricity ASHP,1,0.2789794744190328,0.6747118,0.3676595,0.44045026902148304,0,5,False
440712,Electricity Electric Furnace,0,0.05785154671413807,6.610124e-09,4.5978162e-11,0.019283851123413413,0,3,True
440764,Electricity Shared Heating,0,0.5186101698078717,0.80745906,0.8024965,0.709521906349328,1,1,False
440930,Electricity ASHP,1,0.7936431481960319,0.99793446,0.9948186,0.9287987455567684,1,3,True
441032,Electricity Electric Wall Furnace,0,0.008512001827983503,1.2883451e-12,3.7261223e-16,0.00283733394309074,0,1,True
441136,Electricity ASHP,1,0.8377657090047477,0.98534966,0.99885535,0.9406569055192827,1,3,True
441154,Natural Gas Fuel Furnace,0,0.011694856013581719,4.3490458e-13,9.9279546e-08,0.0038983184311876615,0,3,True
441426,Natural Gas Fuel Wall/Floor Furnace,0,0.007069234907567049,2.9459687e-13,3.3987872e-16,0.0023564116359539953,0,1,True
441499,Electricity ASHP,1,0.7640471419730512,0.99717736,0.99857306,0.9199325230730483,1,1,True
441516,Electricity Electric Furnace,0,0.031000797387173217,9.022714e-15,4.6369664e-17,0.010333599129060763,0,5,True
441653,Electricity Electric Furnace,0,0.24418392039968276,0.13112262,0.0003415864,0.12521604190120353,0,4,True
441667,Electricity Electric Furnace,0,0.0626846190260688,7.627903e-05,2.0277987e-06,0.020920975284789565,0,3,True
441671,Electricity Electric Furnace,0,0.013472290473639379,3.8060588e-10,1.8323452e-11,0.004490763624189571,0,3,True
441684,Natural Gas Fuel Furnace,0,0.011021063959631396,1.3127582e-20,1.5371778e-20,0.0036736879865437986,0,5,True
441875,Natural Gas Fuel Furnace,0,0.013277819813736243,3.0292302e-08,1.5699977e-12,0.004425950035869414,0,4,True
441886,Natural Gas Fuel Wall/Floor Furnace,0,0.010133489628256205,4.1625805e-09,1.0669481e-07,0.0033778668285498973,0,3,True
442020,Electricity Baseboard,0,0.5687906295113974,0.24064805,0.07092124,0.29345330596146363,0,3,True
442123,Electricity Electric Furnace,0,0.017516228669783196,4.6569495e-15,2.0276727e-14,0.0058387428899360425,0,3,True
442335,Electricity Shared Heating,0,0.10438689443560778,0.3729942,0.5853252,0.354235430072057,0,4,True
442442,Electricity ASHP,1,0.42486870028699,0.9515709,0.9480304,0.7748233468602915,1,5,True
442476,Electricity Electric Furnace,0,0.014266922564017376,1.1651637e-13,1.3366135e-13,0.004755640854755851,0,5,True
442606,Electricity ASHP,1,0.9074690354435737,1.0,0.9999999,0.969156305411428,1,3,True
442710,Electricity MSHP,1,0.8492868161190819,1.0,0.9999999,0.9497622323032641,1,2,True
443378,Electricity Baseboard,0,0.6204584261068596,0.21926175,0.011597389,0.2837725220136806,0,3,True
443534,Natural Gas Fuel Furnace,0,0.051276855228508784,0.0022943583,0.0007701666,0.01811379337824352,0,3,True
443758,Electricity Electric Furnace,0,0.6176667014198985,0.06555293,0.011537,0.2315855428597161,0,3,True
443761,Electricity Baseboard,0,0.23494056272933633,0.29923034,0.75481665,0.42966251707219333,0,2,True
443800,Natural Gas Fuel Furnace,0,0.010085902574779645,2.715078e-16,4.6466682e-14,0.003361967524942128,0,2,True
443906,Electricity ASHP,1,0.5842039087130032,0.89072526,0.9932193,0.8227161599104074,1,5,True
444433,Electricity ASHP,1,0.7587692941155485,0.99652016,0.99233294,0.9158741303591745,1,3,True
444664,Electricity Shared Heating,0,0.1928901001869008,2.8307763e-06,8.830147e-06,0.0643005870366551,0,1,True
444704,Electricity ASHP,1,0.6985618624774881,0.268975,0.70309013,0.5568756611376428,1,2,True
444806,Natural Gas Fuel Furnace,0,0.0120484794931502,1.487e-08,8.632581e-09,0.004016167665243805,0,2,True
444837,Electricity ASHP,1,0.7849009513213814,0.9999999,0.9999999,0.9283002376342674,1,2,True
444872,Electricity Baseboard,0,0.4204935752343699,0.90569043,0.11092311,0.4790357060893233,0,5,True
444987,Electricity ASHP,1,0.9228407146501371,0.9867734,0.99940145,0.9696718455012583,1,1,True
445070,Electricity Electric Furnace,0,0.03991134142631224,4.018974e-09,1.5238718e-06,0.01330428977235805,0,2,True
445221,Electricity ASHP,1,0.8689202264755335,0.9997272,0.9999653,0.9562042420377125,1,1,True
445263,Natural Gas Fuel Furnace,0,0.0419897908587541,4.3730424e-07,3.3700748e-12,0.013996742722120481,0,5,True
445387,Electricity Shared Heating,0,0.09197740966222548,0.0014907938,0.0041093184,0.03252584060111183,0,3,True
445419,Natural Gas Fuel Furnace,0,0.008538581377876468,1.1360051e-11,1.1894009e-09,0.002846194192879143,0,2,True
445458,Natural Gas Fuel Furnace,0,0.2104107532448284,0.05075009,0.014298927,0.09181992398522669,0,4,True
445739,Electricity ASHP,1,0.48464558870734076,0.9999254,0.8286916,0.7710875218151055,1,3,True
445953,Electricity Shared Heating,0,0.057261810024625104,0.013696845,0.0056977673,0.025552140654804323,0,2,True
446071,Electricity ASHP,1,0.9262588460778569,0.99997056,0.9999999,0.9754097607246828,1,4,True
446134,Electricity Electric Furnace,0,0.07877798811213814,0.008838591,0.028383326,0.03866663502112575,0,2,True
446167,Electricity Electric Furnace,0,0.039722738123162446,5.715942e-07,1.9079613e-07,0.013241166837839838,0,3,True
446201,Natural Gas Fuel Furnace,0,0.009313519880117116,1.2098697e-13,2.5876724e-17,0.0031045066267460426,0,5,True
446326,Natural Gas Fuel Furnace,0,0.014013913077648424,1.4829427e-10,5.4279125e-12,0.0046713044104568675,0,2,True
446450,Electricity Baseboard,0,0.014661007130965764,4.8610654e-21,9.742261e-24,0.0048870023769885884,0,1,True
446533,Electricity ASHP,1,0.7660668834480792,0.9999087,0.9999908,0.9219887966723292,1,3,True
446601,Electricity ASHP,1,0.6140258788377869,0.9937376,0.9807153,0.8628262440135356,1,5,True
446654,Electricity ASHP,1,0.25467710688183814,0.9659729,0.9987173,0.7397891051056322,1,2,True
446847,Electricity Shared Heating,0,0.10575686149114186,0.05518208,0.0036879443,0.054875628823418794,0,5,True
446863,Electricity Electric Furnace,0,0.3725797521594802,3.0914174e-07,0.0012119879,0.124597349741994,0,2,True
447212,Electricity Baseboard,0,0.1909760253454276,1.0870299e-06,9.8409815e-05,0.06369184073014116,0,2,True
447309,Electricity ASHP,1,0.7638525373251872,0.9967944,0.9978933,0.9195134045849785,1,3,True
447477,Electricity ASHP,1,0.1473350031714354,0.42666224,0.56436026,0.3794525001956594,0,5,False
447775,Electricity ASHP,1,0.913352685408758,0.97145736,0.9927804,0.9591968116617755,1,4,True
447914,Natural Gas Fuel Furnace,0,0.010752083000379517,5.504199e-26,1.2065723e-35,0.0035840276667931724,0,5,True
448332,Electricity Electric Wall Furnace,0,0.050160549794250664,0.0003577455,6.8689883e-06,0.016841721429626477,0,1,True
448377,Natural Gas Fuel Furnace,0,0.009635345282371078,3.4538504e-13,1.9232278e-19,0.003211781760905488,0,1,True
448831,Electricity ASHP,1,0.8695766613869925,1.0,1.0,0.9565255537956642,1,5,True
448875,Natural Gas Fuel Furnace,0,0.00984621162641572,2.3256591e-08,8.2979526e-11,0.0032820783219955217,0,1,True
448902,Electricity ASHP,1,0.8637325910817611,0.5544606,0.9860379,0.80141036206123,1,2,True
448981,Natural Gas Fuel Furnace,0,0.013489566056894537,2.9351746e-15,7.205879e-19,0.004496522018965824,0,5,True
448997,Electricity ASHP,1,0.8097259620863488,0.9835894,0.98972136,0.9276789102302091,1,2,True
449058,Electricity ASHP,1,0.22413670031744826,0.9563846,0.9983992,0.7263068325271824,1,2,True
449222,Electricity ASHP,1,0.8844032398547311,0.9844694,0.9897982,0.9528902806071963,1,4,True
449234,Electricity Electric Furnace,0,0.0685568116370265,0.0073967236,5.439944e-05,0.025335978228564763,0,4,True
449267,Electricity Electric Furnace,0,0.1571788751745325,0.0001619766,2.1176616e-06,0.05244765647774661,0,5,True
449476,Natural Gas Fuel Furnace,0,0.12663448453195114,0.00021768862,3.3062514e-07,0.04228416792541726,0,1,True
449499,Natural Gas Fuel Furnace,0,0.009385143911689884,4.057908e-18,3.617178e-15,0.003128381303897835,0,3,True
449775,Electricity Baseboard,0,0.025241468372399153,4.860448e-12,3.372615e-08,0.008413834034469528,0,5,True
449796,Natural Gas Fuel Furnace,0,0.04491901372959837,1.35815435e-05,4.237536e-07,0.014977673008895846,0,4,True
449844,Natural Gas Fuel Furnace,0,0.013178494521600167,8.415929e-24,1.882699e-21,0.004392831507200055,0,2,True
449845,Electricity ASHP,1,0.4230505173738913,0.50998366,0.04465407,0.32589608249850127,0,4,False
